entid,Predict_CaseType,weighted_sum_trans_equity,female_male_ratio,gross_assets,liability_assets_ratio,oper_inc_net_inc_ratio,main_busi_net_inc_ratio,profit_net_inc_ratio,regis_capital,paidin_capital,certif,modify_times,tax_abnormal,register_type,economic_type,pnl_dummy,fair_value_change,oper_total_profit_ratio,total_profit,asset_re
859085371,3,,1.428571429,,,,,,10,0,,5,,9,1253,-0.5,-0.344459089,-0.319770398,19999.23457,3766.20142
134139877,3,,1.208333333,,,,,,1000,0,,6,,20,1308,0,-0.412041033,0.99973752,-3440.341195,73949.82426
962601334,3,,2.375,,,,,,50,50,,30,,2,901,0,-0.72552236,-69.96521648,0.050798243,15577850.72
405624667,3,,0.625,,,,,,364.42,364.42,,9,,3,765,0,0.919504928,1.000015103,-7500.361066,2957259.634
348873720,3,,0.75,,,,,,20,4,,6,,9,1244,1,0.730176292,0.999801728,-3000.212442,-0.43251067
52198614,3,,0.43956044,10.01492175,0.156137762,18.45315086,18.96993321,0.118580545,100,,,,,20,623,1,-0.23833601,1.000157501,6018.662491,61201.2528
526981216,3,,1.115740741,,,,,,100,0,,11,,20,1038,1,-0.216551758,13666.4816,-194.3169095,70000.21498
740705443,3,,0.916666667,,,,,,105,105,,28,,20,1046,0.666666667,-0.459064009,0.028370278,37419.30641,1833332.585
568740988,3,,0.75,,,,,,1,0,2,4,,,,,,,,
217106198,3,,0.501169591,276.5415742,0.975015252,15.76993296,15.75873385,1.162914338,3,3,,4,,9,1021,1,0.078444576,-2.786133057,-0.165123994,30001.07725
55310223,3,,0.193581781,1199.225935,0.249910167,19.25918446,19.2442786,1.913366529,800,50,,4,,9,771,0,0.266717607,0.999930358,121961.14,10155849.81
313380862,3,,1.023809524,,,,,,100,0,,,,20,1017,1,0.311086531,-0.162905327,1.007366621,1000000.041
925048664,3,,1.061111111,,,,,,1000,1000,,3,,9,1245,0.5,9480.826408,0.885406964,5498674.706,21768375.32
1232004753,3,,0.969047619,83.56285813,0.986403748,-21.92778335,-3.720417046,1.475004332,109.2,109.2,2,76,,9,1022,0.2,0.114048497,0.999233166,-69202.53004,854722.2781
267846870,3,,0.845238095,5.632301272,-0.178902845,0.572735156,0.41680007,-0.40154227,300,,,1,,,,,,,,
656647455,3,,0.717592593,,,,,,20,20,5,18,,20,1423,1,0.704512503,-4.65942826,122173.6285,541607.6681
460665239,3,,2,,,,,,100,0,,,,20,555,-0.333333333,-0.391098048,-0.848672985,0.115909939,96733.36607
1052652217,3,,0.623931624,,,,,,1700,150,,7,,20,586,0.2,0.388674719,0.504285815,-151249.3851,8687199.23
1140079356,1,,,,,,,,5952,5952,,25,,29,1343,0.2,0.29462632,2.969815531,3729927.552,37955019.96
39384893,3,,3.5,,,,,,0,0,1,9,,,,,,,,
478799758,3,,0.458333333,,,,,,100,0,,19,,20,1244,0.333333333,0.021544172,0.999443487,-290176.7998,108733.2312
1126748987,3,,0.83982684,,,,,,10,10,,4,,20,911,0.333333333,0.011019981,5.646786571,-0.801563288,54766.05727
970397219,3,,,,,,,,50,0,,,,,,,,,,
1036685985,3,,0.666666667,,,,,,505,,,,,,,,,,,
1007648701,3,,0.253861004,,,,,,0,,,1,,25,1012,1,-0.544041074,-0.796437848,-0.523996877,-0.551118589
12507706,3,,0.428571429,,,,,,50,,,,,,,,,,,
1154166661,3,,0.706410256,,,,,,17,,,14,,,,,,,,
408581712,3,,,,,,,,200,,,,,,,,,,,
830315263,3,,,,,,,,,0,,,,20,256,-1,1.38559948,1.574408576,-0.316737584,899999.662
117079703,3,,0.243686869,,,,,,200,0,,,,20,1253,1,-0.4571477,0.999978246,-16480.39744,94666.3503
747365893,3,,0.6,,,,,,100,,,,,,,,,,,
57354986,3,100.5383219,0.751190476,,,,,,1000,,,18,,,,,,,,
401715722,2,,0.481481481,,,,,,4725.3,,,14,,20,851,0.6,-0.411053031,0.5663391,-629938.996,13829947.07
858580121,3,,,,,,,,5,,,,,,,,,,,
1225656300,3,,,,,,,,30,,,1,,22,508,-1,-1.99343883,66.38877003,-0.015752056,300000.544
436501147,3,,1.333333333,,,,,,500,500,,4,,9,1241,-0.666666667,0.466744851,0.737484264,-120838.8569,9597819.974
690187757,3,,0.511904762,,,,,,100,0,,2,,9,979,0,-0.957854745,0.987260287,-21390.93589,575.9275601
321224423,3,,1.708333333,40.38733747,0.54751353,22.38127628,21.70078932,2.021105524,50,50,,1,,9,912,0.666666667,-0.84871817,1.032796532,-3665.247033,1086707.714
539688873,3,,0.380291005,,,,,,100,0,,12,,9,977,1,0.496589808,-0.739328984,2366.24219,578829.0856
596208138,3,60.47712629,0.565656566,,,,,,3000,1000,,11,,20,1209,0,0.713024167,1.000009253,-36485.31533,14446666.77
696839080,3,,0.181736909,,,,,,2500,1000,,14,,9,703,0,-1.015257365,-0.508271874,1142416.328,7527666.824
312648418,3,,,,,,,,500,0,,,,,,,,,,
562103612,3,,0.181818182,,,,,,500,0,,1,,9,1204,1,0.618952955,0.999948316,4033.120359,4180799.841
615927817,3,,0.816666667,,,,,,20,,,,,,,,,,,
867994174,3,,0.4826546,,,,,,50,50,,4,,9,771,0,0.439246866,1.019629214,-375214.1329,6117842.098
482682522,3,,1.958333333,,,,,,3,3,,,,,,,,,,
1045313294,3,,,,,,,,6000,0,2,6,,9,521,0.6,-0.275575507,-0.182600523,16431.67438,49126020.43
724452030,3,,,,,,,,,0,,4,,,,,,,,
661412875,3,,2.5,,,,,,10,0,,,,,,,,,,
382159053,3,,1.1,1.662194519,2.511452289,-0.428377795,-0.569237141,0.40190059,50,0,,,,20,1180,0.333333333,0.489719911,-0.133939729,-5665.513704,20032.92266
163334210,3,,0.630555556,,,,,,100,0,,,,9,1324,0.5,-0.727653133,0.571287348,23263.50877,740667.2575
297929056,3,,0.769230769,,,,,,500,,,2,,20,1254,-1,-0.628068574,1.000065921,-12001.4588,319999.709
1003775668,3,,0.595238095,,,,,,1001,0,,9,,20,1253,1,-0.527596285,-0.550252084,250.7405228,51.07075801
1159394992,3,,3.5,,,,,,500,,,,,,,,,,,
512000085,3,,,,,,,,100,0,,,,3,501,0.5,-0.260071599,0.809218963,-424.1204072,524999.7887
406826253,3,147.8509857,0.85,,,,,,50,,,,,9,1376,-1,-1.092865174,1.02675249,-79199.953,19999.36783
236779781,3,,1.46408046,,,,,,,,,15,,,,,,,,
1054394539,3,,1.234375,27.70802846,1.038222671,82.65395884,81.2327918,8.718405612,300,,,,,9,922,1,-1.903987035,1.000210001,10649.06624,229999.7046
706144312,3,99.32010535,0.434863348,,,,,,50,50,,7,,9,1131,1,-0.0851996,0.927581929,283369.8695,6361633.984
141735269,3,,1.7,180.839762,0.473280949,-97.01387764,-96.80167359,0.386207288,85,0,,2,,20,975,1,0.922632632,0.878427472,13479.47863,1103433.211
52435922,3,,1.008928571,,,,,,50,50,,4,,9,1245,0.5,0.078127683,-0.527798176,-0.356819074,250011.4561
774235200,3,,1.488888889,,,,,,288,288,1,118,,20,775,0,0.145206788,0.999959234,-254897.3932,6343333.616
926143783,3,,,,,,,,300,,,3,,,,,,,,
171740056,3,,0.333333333,,,,,,300,,,,,9,910,1,1.279723981,2.11E-06,963059.4535,0.215022018
230488246,3,,0.512987013,-0.565460971,-5.026010315,-0.371072191,-1.452820321,-0.308767005,80,0,,,,,,,,,,
903426713,3,,2.988888889,,,,,,50,50,,2,,9,1204,0.333333333,0.714858785,-0.808376153,-0.171608036,169999.6424
1006679752,3,,1.8,,,,,,50,,,,,,,,,,,
1155495815,3,161.8391242,0.807692308,92.62198416,0.01307402,9.688475781,9.031597493,0.41906353,100,0,,13,,9,1048,1,0.095807474,1.021014871,-16936.63434,953333.8472
416523601,3,47.55276658,0.65,285.7525594,0.014171296,0.582241331,0.328920937,0.412861495,300,300,1,29,,9,590,1,-0.635176284,0.624524443,18272.34546,2865400.56
607271397,3,,0.141666667,,,,,,50,,,,,,,,,,,
790599241,3,52.9044419,0.586928105,,,,,,100,100,,9,,20,1253,0.333333333,0.177008582,1.006696028,-183291.8307,250382.096
160516456,3,39.71775441,0.158730159,10499.78115,0.915504119,-25.58515988,-25.59960898,0.937064065,3000,3000,,11,,9,1248,0.6,-0.596463406,0.995251139,-4970417.647,87070520.38
675756586,3,301.6774005,0.8,,,,,,100,100,,24,,20,988,0.666666667,0.061379663,0.998650658,-42607.76386,527024.5479
422233325,3,,0.259648425,,,,,,3100,50,1,24,,9,775,0.333333333,0.765980822,0.998128555,1619700.171,24524894.49
562411625,3,,0.83974359,,,,,,1000,1000,,32,,9,747,0.2,0.11297939,0.767391388,744152.6294,73159659.69
417389274,3,,,,,,,,100,,,,,20,1013,1,-0.670240523,-1.439691365,-0.984067859,100.6742282
905123980,3,,0.727513228,,,,,,120,120,,2,,20,1053,0,0.477031813,-1.007964658,-68898.97072,936667.1372
487563039,3,99.60262469,1.611111111,1.525079993,0.464609717,0.230591505,-0.004444678,0.11480672,10,10,,9,,20,1252,0.5,0.563933659,1.000108199,-5359.790344,37776.66562
1176890529,3,,0.96031746,,,,,,10,10,2,9,,3,1058,0.333333333,-0.32899106,-0.609350488,180676.1518,92664.47159
881733001,3,305.6897379,0.333333333,,,,,,10,10,,16,,20,974,-0.333333333,1.02647348,0.558159896,-7119.548528,81161.1632
593308263,1,,0.142857143,,,,,,50,50,,3,,9,719,-0.6,-0.327344466,11.7738312,-46103.74048,413636.2447
667795004,3,,0.45,,,,,,10,10,,,,,,,,,,
804563046,3,663.8522307,1.111111111,,,,,,60000,0,,28,,9,1203,0.6,-0.917096985,1.000004201,-410712.0118,2406772.216
194706945,3,,1.25,,,,,,10,0,,,,,,,,,,
1205875413,3,,,99.45405766,-0.005670028,3.523803218,0.913518648,-0.429459146,100,100,,,,,,,,,,
450297033,3,,1.125,,,,,,10,10,,4,,20,999,0.2,0.596390845,1.014828095,-9294.048934,117756.7287
807730069,3,,,10.61105734,2.005613447,20.88629091,0.78360122,4.271599339,10,10,,,,9,71,1,,1.000049317,-17746.33266,74901.96706
5021913,3,,,,,,,,70,0,,,,,,,,,,
334193642,3,,1.308333333,,,,,,2000,20,,9,,20,915,0.666666667,-0.892371969,0.814546235,-26570.19566,323483.5633
639174114,3,,0.666666667,,,,,,5,,,,,,,,,,,
1071147066,3,,0.363636364,,,,,,100,0,,,,,,,,,,
235296200,3,17.3352573,0.44212963,,,,,,1000,100,,14,,9,1016,0.333333333,0.169550175,0.97494994,-420772.1766,4709607.968
648828712,3,,0.341931217,,,,,,90,90,,7,,9,1080,0.333333333,0.441795354,-0.813011716,381120.3492,738999.3771
390969595,3,,0.5,,,,,,10,,,5,,,,,,,,
1159770129,3,,0.587912088,,,,,,1000,0,,,,20,1426,1,-0.184452162,2.291505682,-221989.6308,1331000.085
574615171,3,,,,,,,,1000,1000,,,,9,1245,0,-0.263066404,-2.966353771,0.12025656,500.6676653
87380146,3,473.9038473,0.375,,,,,,0,0,,16,,16,1245,-0.333333333,-0.372492102,0.135878671,-11358299.73,1000000000
160050143,3,,0.361111111,,,,,,500,,,1,,20,1309,1,-1.686589487,-1.30E-06,751598.5003,52900.69232
876869746,3,,0.427777778,,,,,,50,50,,1,,20,634,0.333333333,0.263651508,1.000056141,14346.15503,1526666.943
633805257,3,,0.663888889,,,,,,100,100,,,,9,1008,0.6,-1.033812887,15.10902079,-42131.67982,539824.926
641007960,3,,0.432079886,3821.998965,0.906372053,105.9676737,105.9903721,1.400702909,300,100,,14,,9,692,-0.333333333,-0.735305719,0.895517178,414523.9037,20654379.55
420707146,3,,0.666666667,,,,,,3,,,,,,,,,,,
1153772055,3,,,999.2376178,-0.001062562,0.333128665,1.010612991,0.690006557,1200,1200,,,,,,,,,,
911813352,3,,1.5,,,,,,20,0,1,7,,,,,,,,
355968587,3,,0.349206349,,,,,,10,0,,,,20,990,0,-0.008117217,1.227452019,-6985.657602,29450.55045
558663813,3,,1.333333333,,,,,,10,0,,,,,,,,,,
911507378,3,,1.111363636,,,,,,5000,5000,,11,,9,1245,1,-0.645857796,12.23398479,-0.14169206,0.588702981
1019578018,3,496.8856454,1.233333333,,,,,,100,100,,23,,20,834,0.666666667,-0.460576096,1.241074909,-47979.67396,498238.4191
397269406,3,,0.5375,198.1390665,0.556815912,-6.837461805,-6.846137476,1.004973814,22,22,,6,,23,663,0.666666667,-0.112276316,1.054851726,-38396.95386,1700388.491
787616976,3,,1.958333333,,,,,,108,0,,4,,,,,,,,
1225617245,3,,1.594444444,2.07656769,0.139190869,7.282371964,-10.196873,4.687733964,3,0,,1,,,,,,,,
111286211,3,,1.094017094,101.2895994,0.0115687,1.447953903,0.250971632,-0.971735464,100,100,,2,,9,976,0.2,0.702056285,-0.026895298,-1306.881208,891531.0115
664085822,3,13.70002309,0.598695369,13447.95532,0.45526389,,,,5008,4256.8,1,72,,9,897,0.333333333,0.385125631,1.712732198,23769899.89,133576749.6
174132589,3,,0.93030303,,,,,,30,30,1,4,,,,,,,,
410000729,3,,0.773809524,,,,,,100,100,,,,20,975,0,-0.087935215,-0.282288317,0.792310748,49.70886091
38593428,3,,,131.4470282,0.76375537,27.38463952,27.37025403,1.195181189,200,0,1,2,,9,707,-0.333333333,1.087099061,-0.191040821,-1.809700816,466667.0187
275202652,3,,0.689285714,,,,,,600,20,,9,,20,1044,-0.333333333,0.203821628,1.008053932,-198513.5543,422700.1131
339953904,3,,0.942857143,,,,,,50,,,,,20,1067,-1,0.910907986,1.295213755,0.375546997,9999.894864
327235439,3,,0.733333333,,,,,,50,10,,,,9,922,0.6,0.316820768,1.000045569,-11006.27245,649885.9308
267747263,3,148.2931856,0.695075758,,,,,,500,200,,8,,9,795,0.666666667,1.224669308,1.153354318,-626689.5761,11400474.23
549746172,3,,0.791666667,,,,,,50,50,,,,20,1254,0.6,0.913902215,1.064771604,-18991.87091,1111525.531
859315473,3,,1.94047619,294379.7625,-0.003296215,3.07E-06,2.08E-06,1.000001301,100,100,,5,,9,1012,0.666666667,-0.233539074,0.999556266,-164514.1736,102531.0437
1032543140,3,,0.709401709,,,,,,300,300,1,32,,20,1103,0.666666667,1.072958641,2.933050375,-98240.04341,1571372.354
29219424,3,,4.066666667,,,,,,10,,,1,,,,,,,,
153139183,3,,1,,,,,,,0,,,,,,,,,,
400816559,3,0.950468243,0.424292616,,,,,,2000,200,1,14,,9,959,0.333333333,0.556119221,0.99999263,-74712.94591,1292974.996
440638747,3,,0.25,,,,,,0,0,,,,,,,,,,
705518093,3,,,,,,,,200,0,,,,,,,,,,
891473048,3,,1.144444444,,,,,,50,,,,,20,1367,-1,0.125874297,0.057751349,-1.771263465,100.3593805
765198885,3,,1.666666667,3.79738286,1.023280751,-0.812868723,-0.508635005,1.309802606,500,0,,2,,20,833,0.333333333,-0.404017357,5.409170605,-11334.01065,28000.47915
690609479,3,,1.25,,,,,,500,,,,,,,,,,,
829839618,3,,1.166666667,,,,,,52,52,1,1,,20,696,0,-1.081422129,1.247771509,134286.7845,483599.8261
715392855,3,,0.972222222,48571.04272,0.999993556,2.91E-05,7.68E-05,0.999943828,100,0,,17,,20,1072,0.2,-0.835375782,1.460056714,-17956.71997,26088.08017
833733759,3,,1.583333333,854.5182771,0.035336485,1.400179698,-0.595206909,2.738545661,1000,1000,,10,,9,1411,0.5,-0.013386952,-0.816183272,0.026371898,2600249.657
287075555,3,,0,,,,,,20,0,,,,20,1021,-1,0.231934693,-2.372426046,0.590671816,-1.827829981
227352138,3,,,,,,,,200,,,,,20,1072,1,-0.235341561,1.001308133,-1998.91661,21999.85858
1058727113,3,,0.3,,,,,,100,,,,,,,,,,,
812423540,3,,0.5,118.8185929,0.013641409,78.60685135,57.33458207,4.584521844,50,50,,,,,,,,,,
626176586,1,,0.666666667,,,,,,,,,,,,,,,,,
403656185,3,,0.525925926,,,,,,200,0,,2,,9,1085,0.333333333,0.273269436,1.688112659,129116.9539,778933.1518
883688771,3,,0.5,,,,,,12.5,0,,,,,,,,,,
336559931,3,,1.768518519,,,,,,1000,20,,6,,20,922,-0.2,0.63247387,0.997601816,-65425.93316,149467.1068
752886279,3,,0.166666667,,,,,,10,10,,2,,9,1244,0.666666667,0.934134178,0.991209552,-4327.746591,3762083.297
102798400,3,,0.554388422,,,,,,697.62424,697.62424,,34,,9,689,0,-0.399195287,1.044465153,-699716.8971,10291745.73
574628572,3,602.442302,0.6875,,,,,,200,0,,1,,20,1239,-1,0.091888908,-0.311024963,0.423308813,18275.36721
578970267,3,160.3261763,1.703962704,,,,,,5000,0,,13,,20,1245,1,-0.758613919,0.999579323,-1934687.333,16666667.36
1166467164,3,,1.75,,,,,,100,,,,,20,975,1,-0.259584519,1.000359348,-30338.29363,64999.90761
700519778,3,355.4158318,0.61010101,,,,,,100,100,,8,,20,1331,0.6,-0.074638051,0.999287686,88216.63524,2655441.894
520599736,3,,1.084656085,,,,,,20,0,,1,,9,846,0.333333333,0.126470994,0.905846752,1107.217834,73332.65898
1199729421,3,,1.055555556,627.2581164,0.344297288,0.926967122,-0.613939504,2.226090517,500,500,1,7,,9,258,-1,,0.999982779,18412.67604,24904850.74
632352660,3,,0.291666667,,,,,,1000,1000,,12,,20,998,-0.5,-0.498346512,0.968799646,-1205367.316,13451500.27
69056627,2,26.7329125,1.374074074,,,,,,160,160,,13,,20,989,1,-0.492616611,0.78392289,-43642.6835,1284594.714
531283779,1,295.8608914,0.4625,,,,,,50,50,,3,,20,1003,-0.2,-1.189375058,0.247958999,-113593.8204,269842.6579
1209948197,3,,3.75,,,,,,0,,,1,,9,999,0,-0.42110737,39.54572707,0.175102791,32534749.17
973462022,3,,0,,,,,,97,,,2,,,,,,,,
579445218,3,,0.432539683,,,,,,50,,,,,20,1017,0,0.65696587,0.087371657,-0.948692882,99.68959217
605740786,3,,0.7,,,,,,100,,,,,20,1072,1,2.526087509,1.00036265,-7217.601443,38100.76073
577714254,3,,,,,,,,100,,,,,,,,,,,
282612524,3,,0.974458874,,,,,,500,,,,,,,,,,,
33322185,3,,0.134259259,400038.1809,-0.002200455,-12.13911938,-12.96595266,1.663531335,80,80,,6,,9,1254,0.2,0.086706801,1.145773708,-23095.71251,166769.3074
3342932,3,,1.525,,,,,,20,20,,1,,20,999,0.666666667,-0.69969614,0.999904748,-7595.707184,374743.7794
1225419386,3,,0.909090909,57.0439749,0.640686669,128.2279358,129.6149003,5.390135241,8,0,,6,,9,1072,0,0.263835673,0.780299097,-94500.77145,160999.6605
337835297,1,,0.518162393,,,-0.310073184,,,,,,3,,,,,,,,
12402367,3,,1.333333333,,,,,,50,0,,6,,20,992,1,-0.694321744,1.01577544,12049.9377,451500.6357
648956974,3,50.16060725,,,,,,,20,20,,7,,9,1318,-0.333333333,0.706763483,8.695662698,59014.46017,0.584895146
1042986556,3,,1.263636364,,,,,,50,0,,1,,9,1154,1,0.635440983,1.000031633,-108115.4429,289998.8055
611871616,3,,4,,,,,,23737.3737,,,,,,,,,,,
1159573460,3,,0.8,,,,,,,0,,,,,,,,,,
507432852,3,,,,,,,,100,,,,,,,,,,,
1143844457,3,,,,,,,,10,,,,,,,,,,,
410881864,3,,1.7,,,,,,300,,,,,9,1258,1,-2.938723321,1.000004294,-41048.76621,3000000.582
775801279,3,,0.215909091,,,,,,200,200,,1,,20,795,0.5,0.071854455,0.581907449,51022.83436,1269092.631
60411271,3,208.3590044,0.733333333,61.6175635,-1.43753423,593.3091525,594.3899845,2.854341182,2000,50,,13,,20,1055,0.333333333,0.633462849,-2760.917621,-4522.452199,590412.2877
634731339,3,,0.56523569,,,,,,2000,,,4,,9,1009,1,0.375025436,1.001551835,37415.69242,3034999.184
109000061,3,,1,,,,,,0,0,1,5,,,,,,,,
306965157,3,,1.722222222,6.72985359,0.315521865,-1.939143815,1.131304399,3.157384164,30,30,,12,,,,,,,,
57779018,1,,0.616110546,,,,,,,,2,15,,,,,,,,
1118224239,3,,,,,,,,50,,2,6,,22,522,-1,-0.342806758,0.887333468,-6661.155602,333333.7245
1191979225,3,,0.638888889,,,,,,200,0,,4,,20,658,-1,-0.41772362,1.003537986,-58184.88958,466449.1313
210260896,3,,1.240740741,35.05658297,0.434958928,33.45028297,30.10827868,0.729184602,10,10,,6,,20,1271,1,0.844577824,0.811822057,16131.08145,278854.778
37617308,3,,1.291025641,96.206367,0.126784434,-276.7063645,-273.3512643,-2.588082828,50,50,,4,,20,1270,0.333333333,-0.194523023,0.979342439,395837.7681,1085604.671
455602075,1,600.0915091,1.428571429,,,,,,3000,,,9,,20,1126,-1,-1.566568402,0.999995378,-241810.0198,6460000.28
1199762353,3,,1.330687831,,,,,,0,0,2,8,,,,,,,,
664133823,3,44.76401114,,,,,,,50,50,,3,,20,1021,0.333333333,1.007337441,1.078116768,-194978.7927,1620019.833
78480543,3,,0.60952381,2.760194954,1.963891242,-22.08306817,-43.01469713,15.53080787,1000,,,9,,9,913,1,-0.442450995,1.05719154,-7869.50212,2518999.259
1143129014,3,,1.388888889,,,,,,58,0,,3,,9,1024,1,0.015363572,1.00002346,71679.69348,40000.21913
759676031,3,,1.146825397,,,,,,9980,9980,,75,,20,738,1,0.31197933,0.996079858,7153106.728,66533332.29
56795650,3,,0.666666667,9.203670587,0.017117016,-1.274398411,0.445633651,-0.892078779,10,10,,3,,9,1254,-0.2,-1.198385116,0.368021726,356603.7919,143576.5988
1214098496,1,,0.4,,,,,,1000,1000,2,4,,20,995,0.333333333,0.377599952,-84.9144678,-75727.20957,5009641.888
596052735,3,,0.586590038,50.68342614,6.254366117,-8.491614703,-8.455431159,0.975410709,50,50,,1,,20,1204,0.6,0.282234375,1.00001689,-320292.3065,709170.6084
881513762,3,,1.5,,,,,,100,0,,8,,9,594,-0.333333333,0.276170843,0.999836982,-21667.41318,386666.9107
1112330236,3,,0.5,,,,,,100,,,,,,,,,,,
179592306,3,56.89046079,0.937962963,,,,,,500,50,,7,,20,741,0.333333333,-0.746163955,-7888.926854,2186.761453,1014567.449
663594291,3,,0.472222222,,,,,,50,0,,7,,9,1017,-0.333333333,-0.229001919,4687.507582,-22599.95817,13899.63038
630153635,3,199.0476157,0.625,,,,,,100,0,,11,,20,922,-1,0.440039847,0.180012551,1007.696681,13334.04541
735298812,3,,1.222222222,,,,,,,0,2,13,,9,1237,1,-0.021622853,-19.09887285,121.7212049,115000.3084
676929523,3,,0.66039886,,,,,,1000,1000,,11,,9,890,1,-0.102114939,1.000218851,-2153389.909,14926893.27
1053170708,3,,1.333333333,,,,,,500,0,,,,9,1412,-1,-0.083518601,-1.773162887,0.57093813,-0.089083722
604006828,3,,1.819444444,,,,,,50,50,,7,,20,975,0.666666667,0.735807551,-19.87522943,65456.23597,1343525.74
1131518615,3,,,21.60127193,1.161385414,-31.93437595,-31.33852174,0.383893944,10,10,,6,,9,851,0.333333333,0.082381185,-0.720263524,-49316.0511,158443.6256
172172974,3,,1.416666667,,,,,,80,0,,4,,20,913,-0.5,0.095513766,1.000042994,-79773.90448,266666.7135
790724630,3,,0.711538462,750.424054,0.293522084,10.44532574,10.43528613,1.253367695,51,51,,17,,9,529,0.666666667,0.068549471,1.384091661,76495.81089,6062047.797
423418926,3,,0.875,,,,,,30,,,,,20,1031,1,0.341469337,0.887656776,2940.195228,23601.43746
86119700,3,98.7351397,0.780952381,,,,,,50,0,,13,,20,826,0,-0.163298688,-0.215044323,-7342.837404,143195.4131
874296512,3,,0.555555556,,,,,,50,,,,,,,,,,,
1177478151,3,,2.333333333,,,,,,100,,,,,20,1376,1,-0.922295514,1.357531333,-598.0192458,600.7674328
104463975,3,,0.961904762,0.075500199,-8.094192771,-1.45158528,-0.899579086,-0.824032815,50,50,,1,,,,,,,,
1027017992,3,,,,,,,,0,0,,1,,9,1204,1,-0.951123981,2.534990941,0.332557074,0.328734782
1207077240,3,,0.252272727,,,,,,50,,,,,20,1012,-0.333333333,0.151544141,-9.453420115,0.473654007,666666.5192
926613513,3,,0.756944444,,,,,,200,,,,,9,1072,-1,0.186567988,1.185765704,-27509.58488,65398.92944
870325872,3,,0.285714286,,,,,,1,0,,,,9,1013,-1,1.309003932,0.867174741,1.535437594,99.27520259
723602573,3,,0.507131387,,,,,,32,32,,27,,3,701,1,0.549042138,0.992618138,885728.2413,13213283.45
905820738,3,292.6595549,0.755555556,,,,,,10,,,,,9,1131,1,-0.695754732,0.999946952,-20860.24153,11600.03752
20689540,3,,,,,,,,100,,,5,,,,,,,,
382991322,3,,0.503535354,,,,,,500,,,2,,9,1012,1,0.05560881,0.999985688,9179.952213,1809999.749
1081547914,3,,1.339285714,10.59121931,0.0247967,-0.402521563,-5.412294409,-5.132544516,10,0,,3,,9,1118,0.333333333,-0.588921257,0.125698949,-1.236001949,36667.09074
857001069,3,,0.5,,,,,,500,500,,,,20,1107,0,0.91938167,1.078119987,-11999.60563,2600.060819
1107679877,3,,0.511623932,,,,,,200,0,,9,,20,1309,1,0.02373735,0.914566012,35940.93093,533325.2481
1099286925,3,,,,,,,,26,0,,,,,,,,,,
162427194,3,,3,,,,,,12,,1,8,,,,,,,,
760653595,3,,0.090909091,,,,,,20,,,,,,,,,,,
297320039,3,,1.901709402,,,,,,10,10,,4,,9,1010,1,-0.12087527,0.998885863,-18384.32084,99999.58109
1067025373,3,,0.462734003,,,,,,500,500,,17,,24,766,0.333333333,-0.425694016,0.998271276,-12979869.37,189663600.2
538280153,3,,2.333333333,,,,,,,,,,,,,,,,,
281344848,3,,0.611111111,,,,,,50,0,,2,,,,,,,,
282223538,3,,1.033333333,,,,,,30,,,3,,,,,,,,
484043081,3,447.1211353,0.512698413,,,,,,50,50,,11,,20,1381,0.2,-0.29309529,0.997303986,-9555.683573,357976.3111
1068956927,3,,2.75,,,,,,8,0,,2,,,,,,,,
54872587,3,,1.225,,,,,,10,10,2,21,,20,730,0.333333333,-0.594391608,-0.324306563,22043.88829,3333.177419
1128416928,3,,,,,,,,10,0,,,,,,,,,,
174016066,3,,1.307692308,,,,,,58,58,1,4,,20,771,0.333333333,0.161360099,-1.563405913,607219.3906,488333.2258
725886124,3,,0.542450142,5.604392974,-0.02858137,760.4182876,762.7346893,20.96123203,5,5,1,7,,9,1103,0,0.238573492,0.185464331,306183.4653,130718.601
1127640684,3,,,,,,,,2.68,2.68,,,,,,,,,,
372929838,3,,1.153846154,,,,,,81,,,3,,20,1027,0,-1.431668763,1.34669159,-53917.56553,497518.748
774030553,3,301.2855916,0.498316498,258857.5803,0.494550651,37.80506536,37.76022417,1.213601339,50,0,,10,,20,1110,0.2,0.729104244,1.009446186,33767.0836,1288068.201
641696825,3,,1.9375,,,,,,20,20,,10,,9,1275,0.2,-0.231816603,1.143614262,-55120.93147,93811.69303
223108316,3,,1.12962963,,,,,,1000,0,,,,,,,,,,
81994622,3,,0.3,-1.436622783,0.217112703,-0.50238464,-0.343820136,1.056331122,500,0,,1,,20,1016,0.333333333,-0.197609246,0.561207412,5083.071988,721999.4207
517302402,3,193.3307774,0,,,,,,500,0,,,,9,1163,1,0.371697652,60.37191761,-0.036999991,-1.031598224
540342722,3,,0.367857143,,,,,,600,100,,19,,16,1320,0.2,0.539521098,1.00007291,-144193.0815,632179.1747
564221224,3,,0.7,0.78718161,10.25613798,-0.863337698,-0.319935094,1.81397676,51.86,0,,2,,20,1010,0.333333333,-1.130038115,0.999997756,-77824.00649,132349667.3
499356743,3,,0.581413822,,,4.570145259,6.421028213,,0,0,1,22,,10,390,,,,,
189308058,3,,0.628703704,,,,,,200,0,,5,,20,638,0.5,0.314345463,0.999995207,646.1939894,699500.4172
625598681,3,57.66186365,0.553846154,,,,,,50,50,,7,,20,645,1,-0.241674223,0.285186502,27868.23478,1570784.907
967584770,3,,1.5,,,,,,10,0,1,1,,,,,,,,
741613558,3,,0.401190476,,,,,,10,10,,5,,9,1239,0.2,0.388922708,1.000004291,17416.81299,191800.3572
